Time_Index,solar_pv_MA,onshore_wind_CT,solar_pv_CT,onshore_wind_ME,MA_Large_SMR_Non_CCS,CT_Large_SMR_Non_CCS,ME_Large_SMR_Non_CCS,MA_ATR_wCCS_94pct,CT_ATR_wCCS_94pct,ME_ATR_wCCS_94pct,MA_BECCS_Electricity_Herb,CT_BECCS_Electricity_Herb,ME_BECCS_Electricity_Herb,MA_BECCS_H2_Herb,CT_BECCS_H2_Herb,ME_BECCS_H2_Herb,MA_Solvent_DAC,CT_Solvent_DAC,ME_Solvent_DAC,MA_CCGT-H2,CT_CCGT-H2,ME_CCGT-H2,MA_OCGT-H2,CT_OCGT-H2,ME_OCGT-H2,MA_Sorbent_DAC,CT_Sorbent_DAC,ME_Sorbent_DAC,MA_conventional_hydroelectric_1,CT_conventional_hydroelectric_1,ME_conventional_hydroelectric_1,MA_small_hydroelectric_1,CT_small_hydroelectric_1,ME_small_hydroelectric_1
176,0,0.804335475,0,0.554285526,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
177,0.2056,0.796525359,0.1964,0.616902471,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
178,0.4097,0.6475963,0.35,0.659731388,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
179,0.5584,0.803939998,0.4004,0.512989461,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
180,0.4656,0.813347638,0.5397,0.467998236,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
181,0.5802,0.786184669,0.5759,0.373288602,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
182,0.5964,0.809754848,0.508,0.438009381,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
183,0.5111,0.920710862,0.4839,0.587767482,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
184,0.3605,0.424674869,0.3378,0.65806514,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
185,0.1202,0.673590124,0.1348,0.666335702,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
186,0,0.722590208,0,0.702498555,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
187,0,0.807032704,0,0.735339999,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
188,0,0.794338346,0,0.639792442,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
189,0,0.920866907,0,0.592087984,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
190,0,0.775906444,0,0.523823261,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
191,0,0.790116549,0,0.516953051,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
192,0,0.313982964,0,0.425170183,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
193,0,0.228863105,0,0.42695722,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
194,0,0.186610132,0,0.299720883,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
195,0,0.168072969,0,0.244982213,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
196,0,0.099481188,0,0.266644388,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
197,0,0.07131198,0,0.336548865,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
198,0,0.141474232,0,0.403077483,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
199,0,0.174716681,0,0.409066558,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
200,0,0.109989181,0,0.39652282,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
201,0.1584,0.090794012,0.1776,0.398093283,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
202,0.3603,0.030788897,0.3604,0.361599565,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
203,0.4586,0.016659057,0.4766,0.296996891,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
204,0.4847,0.026496863,0.5273,0.182485133,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
205,0.5907,0.016100235,0.6539,0.123761773,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
206,0.7654,0.063318081,0.7914,0.1468952,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
207,0.5757,0.212307662,0.5949,0.240729049,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
208,0.4019,0.184758514,0.4277,0.319725215,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
209,0.1541,0.409239978,0.1815,0.499451488,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
210,0,0.85537678,0,0.735057831,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
211,0,0.717418909,0,0.768220544,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
212,0,0.363580614,0,0.875060856,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
213,0,0.317670733,0,0.820344567,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
214,0,0.271577805,0,0.910065353,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
215,0,0.311569244,0,0.957307518,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
216,0,0.221334517,0,0.946516454,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
217,0,0.171090662,0,0.934381068,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
218,0,0.079606064,0,0.913996696,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
219,0,0.189559758,0,0.945908904,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
220,0,0.259287894,0,0.926405728,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
221,0,0.127237305,0,0.849615216,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
222,0,0.17743887,0,0.885867298,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
223,0,0.27053991,0,0.903562665,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
224,0,0.18752566,0,0.900292158,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
225,0.1709,0.695573568,0.1778,0.789421737,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
226,0.3428,0.131348357,0.3614,0.802557707,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
227,0.4545,0.239212155,0.4885,0.730632544,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
228,0.5223,0.310001045,0.5863,0.699638247,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
229,0.5971,0.416327089,0.5876,0.509494543,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
230,0.6098,0.421913445,0.5302,0.48682785,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
231,0.5176,0.579014182,0.4279,0.620525122,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
232,0.3503,0.643352985,0.2873,0.686781466,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
233,0.1105,0.790205538,0.1142,0.834916592,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
234,0,0.734749496,0,0.961258769,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
235,0,0.901278973,0,0.985307395,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
236,0,0.443615586,0,0.975257516,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
237,0,0.563726008,0,0.99187088,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
238,0,0.776801109,0,0.995504022,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
239,0,0.593942106,0,0.938395023,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
240,0,0.759970427,0,0.930854142,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
241,0,0.504448533,0,0.889441252,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
242,0,0.487716585,0,0.884310007,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
243,0,0.197554901,0,0.762876272,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
244,0,0.051789507,0,0.630009115,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
245,0,0.297564685,0,0.414530814,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
246,0,0.620805919,0,0.377632737,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
247,0,0.506251514,0,0.347323477,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
248,0,0.369528323,0,0.218754575,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
249,0.1904,0.075398572,0.1817,0.348196238,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
250,0.3998,0.052092776,0.3776,0.275951982,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
251,0.5013,0.000912532,0.5216,0.167353988,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
252,0.5482,0.003804801,0.6342,0.096209385,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
253,0.5471,0.004665192,0.6809,0.024136219,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
254,0.5638,0.034942862,0.6637,0.017962135,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
255,0.4942,0.130620405,0.5758,0.026331495,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
256,0.358,0.209739819,0.4076,0.050122589,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
257,0.1237,0.270353645,0.1352,0.076377168,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
258,0,0.587898731,0,0.160285532,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
259,0,0.801127791,0,0.250386924,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
260,0,0.471754193,0,0.234963924,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
261,0,0.497119367,0,0.377899528,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
262,0,0.433294594,0,0.383023888,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
263,0,0.464815438,0,0.388597429,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
