Time_Index,Node_H_1,Node_H_2,Node_H_3
4921,51.043239,299.614752,112.959594
4922,37.451844,219.878568,82.756494
4923,52.553394,309.581775,116.583966
4924,122.322555,719.437842,270.921807
4925,263.069001,1548.512937,583.221861
4926,422.8434,2487.829347,936.900162
4927,523.117692,3077.091828,1158.892947
4928,599.531535,3526.815987,1328.030307
4929,631.546821,3716.793486,1399.611654
4930,604.364031,3556.717056,1339.507485
4931,601.04169,3536.78301,1331.95671
4932,623.089953,3666.65634,1380.885732
4933,662.353983,3896.501931,1467.266598
4934,687.724587,4046.309307,1523.746395
4935,743.600322,4376.127159,1647.881136
4936,789.509034,4645.840842,1749.665583
4937,767.460771,4515.967512,1700.736561
4938,721.552059,4246.253829,1598.952114
4939,594.397008,3496.914918,1316.85516
4940,436.434795,2567.565531,967.103262
4941,315.924426,1858.396743,699.805827
4942,237.698397,1398.705561,526.742064
4943,141.048477,829.377126,312.300054
4944,79.736184,469.658205,176.688135
4945,53.157456,312.904116,117.79209
4946,38.961999,229.54356,86.380866
4947,54.969642,323.475201,121.718493
4948,127.759113,751.151097,282.701016
4949,274.84821,1617.073974,608.894496
4950,441.569322,2597.4666,978.278409
4951,546.072048,3213.005778,1209.936186
4952,625.808232,3682.361952,1386.624321
4953,659.635704,3880.494288,1461.528009
4954,631.24479,3713.773176,1398.40353
4955,627.620418,3692.933037,1390.550724
4956,650.574774,3828.544956,1441.895994
4957,691.348959,4068.35757,1532.203263
4958,717.927687,4224.809628,1591.099308
4959,776.521701,4569.124968,1720.670607
4960,824.54463,4850.919891,1826.683488
4961,801.288243,4715.307972,1775.640249
4962,753.567345,4433.513049,1669.627368
4963,620.371674,3651.252759,1374.845112
4964,455.764779,2680.827156,1009.689633
4965,329.817852,1940.247144,730.612989
4966,248.269482,1460.319885,549.998451
4967,147.089097,865.922877,326.19348
4968,83.360556,490.196313,184.540941
4969,56.177766,330.723945,124.436772
4970,41.076216,242.530893,91.213362
4971,57.989952,341.597061,128.665206
4972,134.705826,793.435437,298.708659
4973,290.251791,1707.985305,643.32603
4974,466.335864,2743.951635,1033.248051
4975,576.87921,3393.922347,1278.195192
4976,661.145859,3889.857249,1464.85035
4977,696.785517,4099.164732,1543.680441
4978,666.582417,3923.080659,1477.233621
4979,662.958045,3901.032396,1469.078784
4980,687.422556,4044.19509,1522.840302
4981,730.310958,4297.599099,1618.282098
4982,758.399841,4462.810056,1680.802515
4983,820.316196,4826.45538,1817.622558
4984,870.755373,5123.955915,1929.676059
4985,846.592893,4980.793221,1875.61251
4986,795.851685,4683.292686,1763.559009
4987,655.40727,3856.93587,1452.467079
4988,481.437414,2832.144687,1066.471461
4989,348.241743,2049.582366,771.991236
4990,262.162908,1542.774348,581.107644
4991,155.545965,914.549868,344.31534
4992,87.891021,517.983165,195.112026
4993,86.380866,508.922235,191.789685
4994,61.010262,359.114859,135.309888
4995,59.198076,347.637681,131.081454
4996,82.756494,487.780065,183.634848
4997,153.733779,904.582845,340.690968
4998,252.497916,1485.388458,559.361412
4999,383.277339,2255.265477,849.311172
5000,520.701444,3062.896371,1153.456389
5001,659.937735,3883.212567,1462.434102
5002,730.91502,4300.317378,1619.490222
5003,754.473438,4440.157731,1672.043616
5004,789.207003,4643.122563,1748.457459
5005,838.438056,4933.978416,1858.094712
5006,875.285838,5149.62855,1939.341051
5007,918.17424,5402.730528,2034.480816
5008,942.034689,5542.570881,2087.336241
5009,895.219884,5266.816578,1983.437577
5010,809.745111,4763.934963,1794.06414
5011,672.925068,3958.720317,1490.825016
5012,523.117692,3077.997921,1159.194978
5013,399.284982,2348.593056,884.346768
5014,311.695992,1833.32817,690.442866
5015,217.46232,1280.007378,482.041476
5016,140.746446,827.866971,311.695992
5017,86.984928,512.244576,192.997809
5018,112.053501,659.031642,248.269482
5019,41.076216,241.322769,90.911331
5020,64.030572,376.934688,141.95457
5021,119.604276,704.034261,265.183218
5022,196.32015,1155.268575,434.92464
5023,299.916783,1764.465102,664.4682
5024,424.655586,2497.79637,940.826565
5025,554.830947,3264.95511,1229.568201
5026,714.001284,4201.553241,1582.340409
5027,815.785731,4799.574621,1807.353504
5028,836.62587,4923.709362,1854.168309
5029,833.001498,4901.057037,1845.711441
5030,807.932925,4754.269971,1790.439768
5031,790.717158,4652.787555,1752.081831
5032,756.285624,4449.822723,1675.667988
5033,719.739873,4235.380713,1595.025711
5034,645.138216,3795.321546,1429.210692
5035,554.830947,3264.95511,1229.568201
5036,443.683539,2610.755964,983.110905
5037,353.678301,2080.389528,783.468414
5038,274.84821,1617.980067,609.196527
5039,198.132336,1166.443722,439.455105
5040,135.007857,794.34153,299.01069
5041,48.929022,287.231481,108.127098
5042,36.847782,216.556227,81.54837
5043,52.855425,310.789899,117.188028
5044,120.8124,711.283005,267.901497
5045,248.873544,1464.85035,551.810637
5046,405.023571,2383.628652,897.636132
5047,507.110049,2984.06628,1123.857351
5048,581.107644,3419.897013,1287.860184
5049,611.310744,3596.585148,1354.307004
5050,647.252433,3808.61091,1434.345219
5051,767.460771,4515.061419,1700.43453
5052,817.295886,4809.541644,1811.279907
5053,841.458366,4950.892152,1864.437363
5054,825.450723,4856.65848,1828.797705
5055,817.295886,4809.541644,1811.279907
5056,783.468414,4609.295091,1735.772157
5057,743.298291,4373.710911,1646.975043
5058,657.219456,3867.204924,1456.393482
5059,547.280172,3219.65046,1212.352434
5060,417.104811,2454.303906,924.21486
5061,317.13255,1865.343456,702.524106
5062,221.086692,1300.243455,489.592251
5063,136.820043,805.516677,303.239124
5064,80.944308,475.698825,179.104383
5065,75.205719,443.079477,167.023143
5066,54.36558,320.15286,120.510369
5067,50.137146,295.386318,111.147408
5068,74.299626,437.038857,164.606895
5069,133.799733,787.998879,296.594442
5070,219.576537,1292.69268,486.873972
5071,331.630038,1951.422291,734.841423
5072,453.0465,2665.423575,1003.649013
5073,572.348745,3367.041588,1267.926138
5074,634.869162,3736.425501,1407.162429
5075,654.803208,3853.311498,1451.258955
5076,683.194122,4019.428548,1513.779372
5077,726.988617,4277.967084,1611.033354
5078,759.607965,4468.850676,1682.916732
5079,794.945592,4678.158159,1761.746823
5080,814.879638,4795.044156,1805.843349
5081,775.313577,4561.272162,1717.650297
5082,701.920044,4130.273925,1555.45965
5083,582.617799,3428.655912,1291.182525
5084,450.932283,2653.040304,999.118548
5085,344.31534,2025.117855,762.628275
5086,266.693373,1569.655107,591.074667
5087,187.25922,1101.809088,414.990594
5088,119.302245,701.618013,264.277125
5089,51.043239,299.614752,112.959594
5090,37.451844,219.878568,82.756494
5091,52.553394,309.581775,116.583966
5092,122.322555,719.437842,270.921807
5093,263.069001,1548.512937,583.221861
5094,422.8434,2487.829347,936.900162
5095,523.117692,3077.091828,1158.892947
5096,599.531535,3526.815987,1328.030307
5097,631.546821,3716.793486,1399.611654
5098,604.364031,3556.717056,1339.507485
5099,601.04169,3536.78301,1331.95671
5100,623.089953,3666.65634,1380.885732
5101,662.353983,3896.501931,1467.266598
5102,687.724587,4046.309307,1523.746395
5103,743.600322,4376.127159,1647.881136
5104,789.509034,4645.840842,1749.665583
5105,767.460771,4515.967512,1700.736561
5106,721.552059,4246.253829,1598.952114
5107,594.397008,3496.914918,1316.85516
5108,436.434795,2567.565531,967.103262
5109,315.924426,1858.396743,699.805827
5110,237.698397,1398.705561,526.742064
5111,141.048477,829.377126,312.300054
5112,79.736184,469.658205,176.688135
5113,53.157456,312.904116,117.79209
5114,38.961999,229.54356,86.380866
5115,54.969642,323.475201,121.718493
5116,127.759113,751.151097,282.701016
5117,274.84821,1617.073974,608.894496
5118,441.569322,2597.4666,978.278409
5119,546.072048,3213.005778,1209.936186
5120,625.808232,3682.361952,1386.624321
5121,659.635704,3880.494288,1461.528009
5122,631.24479,3713.773176,1398.40353
5123,627.620418,3692.933037,1390.550724
5124,650.574774,3828.544956,1441.895994
5125,691.348959,4068.35757,1532.203263
5126,717.927687,4224.809628,1591.099308
5127,776.521701,4569.124968,1720.670607
5128,824.54463,4850.919891,1826.683488
5129,801.288243,4715.307972,1775.640249
5130,753.567345,4433.513049,1669.627368
5131,620.371674,3651.252759,1374.845112
5132,455.764779,2680.827156,1009.689633
5133,329.817852,1940.247144,730.612989
5134,248.269482,1460.319885,549.998451
5135,147.089097,865.922877,326.19348
5136,83.360556,490.196313,184.540941
5137,56.177766,330.723945,124.436772
5138,41.076216,242.530893,91.213362
5139,57.989952,341.597061,128.665206
5140,134.705826,793.435437,298.708659
5141,290.251791,1707.985305,643.32603
5142,466.335864,2743.951635,1033.248051
5143,576.87921,3393.922347,1278.195192
5144,661.145859,3889.857249,1464.85035
5145,696.785517,4099.164732,1543.680441
5146,666.582417,3923.080659,1477.233621
5147,662.958045,3901.032396,1469.078784
5148,687.422556,4044.19509,1522.840302
5149,730.310958,4297.599099,1618.282098
5150,758.399841,4462.810056,1680.802515
5151,820.316196,4826.45538,1817.622558
5152,870.755373,5123.955915,1929.676059
5153,846.592893,4980.793221,1875.61251
5154,795.851685,4683.292686,1763.559009
5155,655.40727,3856.93587,1452.467079
5156,481.437414,2832.144687,1066.471461
5157,348.241743,2049.582366,771.991236
5158,262.162908,1542.774348,581.107644
5159,155.545965,914.549868,344.31534
5160,87.891021,517.983165,195.112026
5161,86.380866,508.922235,191.789685
5162,61.010262,359.114859,135.309888
5163,59.198076,347.637681,131.081454
5164,82.756494,487.780065,183.634848
5165,153.733779,904.582845,340.690968
5166,252.497916,1485.388458,559.361412
5167,383.277339,2255.265477,849.311172
5168,520.701444,3062.896371,1153.456389
5169,659.937735,3883.212567,1462.434102
5170,730.91502,4300.317378,1619.490222
5171,754.473438,4440.157731,1672.043616
5172,789.207003,4643.122563,1748.457459
5173,838.438056,4933.978416,1858.094712
5174,875.285838,5149.62855,1939.341051
5175,918.17424,5402.730528,2034.480816
5176,942.034689,5542.570881,2087.336241
5177,895.219884,5266.816578,1983.437577
5178,809.745111,4763.934963,1794.06414
5179,672.925068,3958.720317,1490.825016
5180,523.117692,3077.997921,1159.194978
5181,399.284982,2348.593056,884.346768
5182,311.695992,1833.32817,690.442866
5183,217.46232,1280.007378,482.041476
5184,140.746446,827.866971,311.695992
5185,86.984928,512.244576,192.997809
5186,112.053501,659.031642,248.269482
5187,41.076216,241.322769,90.911331
5188,64.030572,376.934688,141.95457
5189,119.604276,704.034261,265.183218
5190,196.32015,1155.268575,434.92464
5191,299.916783,1764.465102,664.4682
5192,424.655586,2497.79637,940.826565
5193,554.830947,3264.95511,1229.568201
5194,714.001284,4201.553241,1582.340409
5195,815.785731,4799.574621,1807.353504
5196,836.62587,4923.709362,1854.168309
5197,833.001498,4901.057037,1845.711441
5198,807.932925,4754.269971,1790.439768
5199,790.717158,4652.787555,1752.081831
5200,756.285624,4449.822723,1675.667988
5201,719.739873,4235.380713,1595.025711
5202,645.138216,3795.321546,1429.210692
5203,554.830947,3264.95511,1229.568201
5204,443.683539,2610.755964,983.110905
5205,353.678301,2080.389528,783.468414
5206,274.84821,1617.980067,609.196527
5207,198.132336,1166.443722,439.455105
5208,135.007857,794.34153,299.01069
5209,48.929022,287.231481,108.127098
5210,36.847782,216.556227,81.54837
5211,52.855425,310.789899,117.188028
5212,120.8124,711.283005,267.901497
5213,248.873544,1464.85035,551.810637
5214,405.023571,2383.628652,897.636132
5215,507.110049,2984.06628,1123.857351
5216,581.107644,3419.897013,1287.860184
5217,611.310744,3596.585148,1354.307004
5218,647.252433,3808.61091,1434.345219
5219,767.460771,4515.061419,1700.43453
5220,817.295886,4809.541644,1811.279907
5221,841.458366,4950.892152,1864.437363
5222,825.450723,4856.65848,1828.797705
5223,817.295886,4809.541644,1811.279907
5224,783.468414,4609.295091,1735.772157
5225,743.298291,4373.710911,1646.975043
5226,657.219456,3867.204924,1456.393482
5227,547.280172,3219.65046,1212.352434
5228,417.104811,2454.303906,924.21486
5229,317.13255,1865.343456,702.524106
5230,221.086692,1300.243455,489.592251
5231,136.820043,805.516677,303.239124
5232,80.944308,475.698825,179.104383
5233,75.205719,443.079477,167.023143
5234,54.36558,320.15286,120.510369
5235,50.137146,295.386318,111.147408
5236,74.299626,437.038857,164.606895
5237,133.799733,787.998879,296.594442
5238,219.576537,1292.69268,486.873972
5239,331.630038,1951.422291,734.841423
5240,453.0465,2665.423575,1003.649013
5241,572.348745,3367.041588,1267.926138
5242,634.869162,3736.425501,1407.162429
5243,654.803208,3853.311498,1451.258955
5244,683.194122,4019.428548,1513.779372
5245,726.988617,4277.967084,1611.033354
5246,759.607965,4468.850676,1682.916732
5247,794.945592,4678.158159,1761.746823
5248,814.879638,4795.044156,1805.843349
5249,775.313577,4561.272162,1717.650297
5250,701.920044,4130.273925,1555.45965
5251,582.617799,3428.655912,1291.182525
5252,450.932283,2653.040304,999.118548
5253,344.31534,2025.117855,762.628275
5254,266.693373,1569.655107,591.074667
5255,187.25922,1101.809088,414.990594
5256,119.302245,701.618013,264.277125
5257,51.043239,299.614752,112.959594
5258,37.451844,219.878568,82.756494
5259,52.553394,309.581775,116.583966
5260,122.322555,719.437842,270.921807
5261,263.069001,1548.512937,583.221861
5262,422.8434,2487.829347,936.900162
5263,523.117692,3077.091828,1158.892947
5264,599.531535,3526.815987,1328.030307
5265,631.546821,3716.793486,1399.611654
5266,604.364031,3556.717056,1339.507485
5267,601.04169,3536.78301,1331.95671
5268,623.089953,3666.65634,1380.885732
5269,662.353983,3896.501931,1467.266598
5270,687.724587,4046.309307,1523.746395
5271,743.600322,4376.127159,1647.881136
5272,789.509034,4645.840842,1749.665583
5273,767.460771,4515.967512,1700.736561
5274,721.552059,4246.253829,1598.952114
5275,594.397008,3496.914918,1316.85516
5276,436.434795,2567.565531,967.103262
5277,315.924426,1858.396743,699.805827
5278,237.698397,1398.705561,526.742064
5279,141.048477,829.377126,312.300054
5280,79.736184,469.658205,176.688135
5281,53.157456,312.904116,117.79209
5282,38.961999,229.54356,86.380866
5283,54.969642,323.475201,121.718493
5284,127.759113,751.151097,282.701016
5285,274.84821,1617.073974,608.894496
5286,441.569322,2597.4666,978.278409
5287,546.072048,3213.005778,1209.936186
5288,625.808232,3682.361952,1386.624321
5289,659.635704,3880.494288,1461.528009
5290,631.24479,3713.773176,1398.40353
5291,627.620418,3692.933037,1390.550724
5292,650.574774,3828.544956,1441.895994
5293,691.348959,4068.35757,1532.203263
5294,717.927687,4224.809628,1591.099308
5295,776.521701,4569.124968,1720.670607
5296,824.54463,4850.919891,1826.683488
5297,801.288243,4715.307972,1775.640249
5298,753.567345,4433.513049,1669.627368
5299,620.371674,3651.252759,1374.845112
5300,455.764779,2680.827156,1009.689633
5301,329.817852,1940.247144,730.612989
5302,248.269482,1460.319885,549.998451
5303,147.089097,865.922877,326.19348
5304,83.360556,490.196313,184.540941
5305,56.177766,330.723945,124.436772
5306,41.076216,242.530893,91.213362
5307,57.989952,341.597061,128.665206
5308,134.705826,793.435437,298.708659
5309,290.251791,1707.985305,643.32603
5310,466.335864,2743.951635,1033.248051
5311,576.87921,3393.922347,1278.195192
5312,661.145859,3889.857249,1464.85035
5313,696.785517,4099.164732,1543.680441
5314,666.582417,3923.080659,1477.233621
5315,662.958045,3901.032396,1469.078784
5316,687.422556,4044.19509,1522.840302
5317,730.310958,4297.599099,1618.282098
5318,758.399841,4462.810056,1680.802515
5319,820.316196,4826.45538,1817.622558
5320,870.755373,5123.955915,1929.676059
5321,846.592893,4980.793221,1875.61251
5322,795.851685,4683.292686,1763.559009
5323,655.40727,3856.93587,1452.467079
5324,481.437414,2832.144687,1066.471461
5325,348.241743,2049.582366,771.991236
5326,262.162908,1542.774348,581.107644
5327,155.545965,914.549868,344.31534
5328,87.891021,517.983165,195.112026
5329,86.380866,508.922235,191.789685
5330,61.010262,359.114859,135.309888
5331,59.198076,347.637681,131.081454
5332,82.756494,487.780065,183.634848
5333,153.733779,904.582845,340.690968
5334,252.497916,1485.388458,559.361412
5335,383.277339,2255.265477,849.311172
5336,520.701444,3062.896371,1153.456389
5337,659.937735,3883.212567,1462.434102
5338,730.91502,4300.317378,1619.490222
5339,754.473438,4440.157731,1672.043616
5340,789.207003,4643.122563,1748.457459
5341,838.438056,4933.978416,1858.094712
5342,875.285838,5149.62855,1939.341051
5343,918.17424,5402.730528,2034.480816
5344,942.034689,5542.570881,2087.336241
5345,895.219884,5266.816578,1983.437577
5346,809.745111,4763.934963,1794.06414
5347,672.925068,3958.720317,1490.825016
5348,523.117692,3077.997921,1159.194978
5349,399.284982,2348.593056,884.346768
5350,311.695992,1833.32817,690.442866
5351,217.46232,1280.007378,482.041476
5352,140.746446,827.866971,311.695992
5353,86.984928,512.244576,192.997809
5354,112.053501,659.031642,248.269482
5355,41.076216,241.322769,90.911331
5356,64.030572,376.934688,141.95457
5357,119.604276,704.034261,265.183218
5358,196.32015,1155.268575,434.92464
5359,299.916783,1764.465102,664.4682
5360,424.655586,2497.79637,940.826565
5361,554.830947,3264.95511,1229.568201
5362,714.001284,4201.553241,1582.340409
5363,815.785731,4799.574621,1807.353504
5364,836.62587,4923.709362,1854.168309
5365,833.001498,4901.057037,1845.711441
5366,807.932925,4754.269971,1790.439768
5367,790.717158,4652.787555,1752.081831
5368,756.285624,4449.822723,1675.667988
5369,719.739873,4235.380713,1595.025711
5370,645.138216,3795.321546,1429.210692
5371,554.830947,3264.95511,1229.568201
5372,443.683539,2610.755964,983.110905
5373,353.678301,2080.389528,783.468414
5374,274.84821,1617.980067,609.196527
5375,198.132336,1166.443722,439.455105
5376,135.007857,794.34153,299.01069
5377,48.929022,287.231481,108.127098
5378,36.847782,216.556227,81.54837
5379,52.855425,310.789899,117.188028
5380,120.8124,711.283005,267.901497
5381,248.873544,1464.85035,551.810637
5382,405.023571,2383.628652,897.636132
5383,507.110049,2984.06628,1123.857351
5384,581.107644,3419.897013,1287.860184
5385,611.310744,3596.585148,1354.307004
5386,647.252433,3808.61091,1434.345219
5387,767.460771,4515.061419,1700.43453
5388,817.295886,4809.541644,1811.279907
5389,841.458366,4950.892152,1864.437363
5390,825.450723,4856.65848,1828.797705
5391,817.295886,4809.541644,1811.279907
5392,783.468414,4609.295091,1735.772157
5393,743.298291,4373.710911,1646.975043
5394,657.219456,3867.204924,1456.393482
5395,547.280172,3219.65046,1212.352434
5396,417.104811,2454.303906,924.21486
5397,317.13255,1865.343456,702.524106
5398,221.086692,1300.243455,489.592251
5399,136.820043,805.516677,303.239124
5400,80.944308,475.698825,179.104383
5401,75.205719,443.079477,167.023143
5402,54.36558,320.15286,120.510369
5403,50.137146,295.386318,111.147408
5404,74.299626,437.038857,164.606895
5405,133.799733,787.998879,296.594442
5406,219.576537,1292.69268,486.873972
5407,331.630038,1951.422291,734.841423
5408,453.0465,2665.423575,1003.649013
5409,572.348745,3367.041588,1267.926138
5410,634.869162,3736.425501,1407.162429
5411,654.803208,3853.311498,1451.258955
5412,683.194122,4019.428548,1513.779372
5413,726.988617,4277.967084,1611.033354
5414,759.607965,4468.850676,1682.916732
5415,794.945592,4678.158159,1761.746823
5416,814.879638,4795.044156,1805.843349
5417,775.313577,4561.272162,1717.650297
5418,701.920044,4130.273925,1555.45965
5419,582.617799,3428.655912,1291.182525
5420,450.932283,2653.040304,999.118548
5421,344.31534,2025.117855,762.628275
5422,266.693373,1569.655107,591.074667
5423,187.25922,1101.809088,414.990594
5424,119.302245,701.618013,264.277125
5425,51.043239,299.614752,112.959594
5426,37.451844,219.878568,82.756494
5427,52.553394,309.581775,116.583966
5428,122.322555,719.437842,270.921807
5429,263.069001,1548.512937,583.221861
5430,422.8434,2487.829347,936.900162
5431,523.117692,3077.091828,1158.892947
5432,599.531535,3526.815987,1328.030307
5433,631.546821,3716.793486,1399.611654
5434,604.364031,3556.717056,1339.507485
5435,601.04169,3536.78301,1331.95671
5436,623.089953,3666.65634,1380.885732
5437,662.353983,3896.501931,1467.266598
5438,687.724587,4046.309307,1523.746395
5439,743.600322,4376.127159,1647.881136
5440,789.509034,4645.840842,1749.665583
5441,767.460771,4515.967512,1700.736561
5442,721.552059,4246.253829,1598.952114
5443,594.397008,3496.914918,1316.85516
5444,436.434795,2567.565531,967.103262
5445,315.924426,1858.396743,699.805827
5446,237.698397,1398.705561,526.742064
5447,141.048477,829.377126,312.300054
5448,79.736184,469.658205,176.688135
5449,53.157456,312.904116,117.79209
5450,38.961999,229.54356,86.380866
5451,54.969642,323.475201,121.718493
5452,127.759113,751.151097,282.701016
5453,274.84821,1617.073974,608.894496
5454,441.569322,2597.4666,978.278409
5455,546.072048,3213.005778,1209.936186
5456,625.808232,3682.361952,1386.624321
5457,659.635704,3880.494288,1461.528009
5458,631.24479,3713.773176,1398.40353
5459,627.620418,3692.933037,1390.550724
5460,650.574774,3828.544956,1441.895994
5461,691.348959,4068.35757,1532.203263
5462,717.927687,4224.809628,1591.099308
5463,776.521701,4569.124968,1720.670607
5464,824.54463,4850.919891,1826.683488
5465,801.288243,4715.307972,1775.640249
5466,753.567345,4433.513049,1669.627368
5467,620.371674,3651.252759,1374.845112
5468,455.764779,2680.827156,1009.689633
5469,329.817852,1940.247144,730.612989
5470,248.269482,1460.319885,549.998451
5471,147.089097,865.922877,326.19348
5472,83.360556,490.196313,184.540941
5473,56.177766,330.723945,124.436772
5474,41.076216,242.530893,91.213362
5475,57.989952,341.597061,128.665206
5476,134.705826,793.435437,298.708659
5477,290.251791,1707.985305,643.32603
5478,466.335864,2743.951635,1033.248051
5479,576.87921,3393.922347,1278.195192
5480,661.145859,3889.857249,1464.85035
5481,696.785517,4099.164732,1543.680441
5482,666.582417,3923.080659,1477.233621
5483,662.958045,3901.032396,1469.078784
5484,687.422556,4044.19509,1522.840302
5485,730.310958,4297.599099,1618.282098
5486,758.399841,4462.810056,1680.802515
5487,820.316196,4826.45538,1817.622558
5488,870.755373,5123.955915,1929.676059
5489,846.592893,4980.793221,1875.61251
5490,795.851685,4683.292686,1763.559009
5491,655.40727,3856.93587,1452.467079
5492,481.437414,2832.144687,1066.471461
5493,348.241743,2049.582366,771.991236
5494,262.162908,1542.774348,581.107644
5495,155.545965,914.549868,344.31534
5496,87.891021,517.983165,195.112026
5497,86.380866,508.922235,191.789685
5498,61.010262,359.114859,135.309888
5499,59.198076,347.637681,131.081454
5500,82.756494,487.780065,183.634848
5501,153.733779,904.582845,340.690968
5502,252.497916,1485.388458,559.361412
5503,383.277339,2255.265477,849.311172
5504,520.701444,3062.896371,1153.456389
5505,659.937735,3883.212567,1462.434102
5506,730.91502,4300.317378,1619.490222
5507,754.473438,4440.157731,1672.043616
5508,789.207003,4643.122563,1748.457459
5509,838.438056,4933.978416,1858.094712
5510,875.285838,5149.62855,1939.341051
5511,918.17424,5402.730528,2034.480816
5512,942.034689,5542.570881,2087.336241
5513,895.219884,5266.816578,1983.437577
5514,809.745111,4763.934963,1794.06414
5515,672.925068,3958.720317,1490.825016
5516,523.117692,3077.997921,1159.194978
5517,399.284982,2348.593056,884.346768
5518,311.695992,1833.32817,690.442866
5519,217.46232,1280.007378,482.041476
5520,140.746446,827.866971,311.695992
5521,86.984928,512.244576,192.997809
5522,112.053501,659.031642,248.269482
5523,41.076216,241.322769,90.911331
5524,64.030572,376.934688,141.95457
5525,119.604276,704.034261,265.183218
5526,196.32015,1155.268575,434.92464
5527,299.916783,1764.465102,664.4682
5528,424.655586,2497.79637,940.826565
5529,554.830947,3264.95511,1229.568201
5530,714.001284,4201.553241,1582.340409
5531,815.785731,4799.574621,1807.353504
5532,836.62587,4923.709362,1854.168309
5533,833.001498,4901.057037,1845.711441
5534,807.932925,4754.269971,1790.439768
5535,790.717158,4652.787555,1752.081831
5536,756.285624,4449.822723,1675.667988
5537,719.739873,4235.380713,1595.025711
5538,645.138216,3795.321546,1429.210692
5539,554.830947,3264.95511,1229.568201
5540,443.683539,2610.755964,983.110905
5541,353.678301,2080.389528,783.468414
5542,274.84821,1617.980067,609.196527
5543,198.132336,1166.443722,439.455105
5544,135.007857,794.34153,299.01069
5545,48.929022,287.231481,108.127098
5546,36.847782,216.556227,81.54837
5547,52.855425,310.789899,117.188028
5548,120.8124,711.283005,267.901497
5549,248.873544,1464.85035,551.810637
5550,405.023571,2383.628652,897.636132
5551,507.110049,2984.06628,1123.857351
5552,581.107644,3419.897013,1287.860184
5553,611.310744,3596.585148,1354.307004
5554,647.252433,3808.61091,1434.345219
5555,767.460771,4515.061419,1700.43453
5556,817.295886,4809.541644,1811.279907
5557,841.458366,4950.892152,1864.437363
5558,825.450723,4856.65848,1828.797705
5559,817.295886,4809.541644,1811.279907
5560,783.468414,4609.295091,1735.772157
5561,743.298291,4373.710911,1646.975043
5562,657.219456,3867.204924,1456.393482
5563,547.280172,3219.65046,1212.352434
5564,417.104811,2454.303906,924.21486
5565,317.13255,1865.343456,702.524106
5566,221.086692,1300.243455,489.592251
5567,136.820043,805.516677,303.239124
5568,80.944308,475.698825,179.104383
5569,75.205719,443.079477,167.023143
5570,54.36558,320.15286,120.510369
5571,50.137146,295.386318,111.147408
5572,74.299626,437.038857,164.606895
5573,133.799733,787.998879,296.594442
5574,219.576537,1292.69268,486.873972
5575,331.630038,1951.422291,734.841423
5576,453.0465,2665.423575,1003.649013
5577,572.348745,3367.041588,1267.926138
5578,634.869162,3736.425501,1407.162429
5579,654.803208,3853.311498,1451.258955
5580,683.194122,4019.428548,1513.779372
5581,726.988617,4277.967084,1611.033354
5582,759.607965,4468.850676,1682.916732
5583,794.945592,4678.158159,1761.746823
5584,814.879638,4795.044156,1805.843349
5585,775.313577,4561.272162,1717.650297
5586,701.920044,4130.273925,1555.45965
5587,582.617799,3428.655912,1291.182525
5588,450.932283,2653.040304,999.118548
5589,344.31534,2025.117855,762.628275
5590,266.693373,1569.655107,591.074667
5591,187.25922,1101.809088,414.990594
5592,119.302245,701.618013,264.277125
5593,51.043239,299.614752,112.959594
5594,37.451844,219.878568,82.756494
5595,52.553394,309.581775,116.583966
5596,122.322555,719.437842,270.921807
5597,263.069001,1548.512937,583.221861
5598,422.8434,2487.829347,936.900162
5599,523.117692,3077.091828,1158.892947
5600,599.531535,3526.815987,1328.030307
5601,631.546821,3716.793486,1399.611654
5602,604.364031,3556.717056,1339.507485
5603,601.04169,3536.78301,1331.95671
5604,623.089953,3666.65634,1380.885732
5605,662.353983,3896.501931,1467.266598
5606,687.724587,4046.309307,1523.746395
5607,743.600322,4376.127159,1647.881136
5608,789.509034,4645.840842,1749.665583
5609,767.460771,4515.967512,1700.736561
5610,721.552059,4246.253829,1598.952114
5611,594.397008,3496.914918,1316.85516
5612,436.434795,2567.565531,967.103262
5613,315.924426,1858.396743,699.805827
5614,237.698397,1398.705561,526.742064
5615,141.048477,829.377126,312.300054
5616,79.736184,469.658205,176.688135
5617,53.157456,312.904116,117.79209
5618,38.961999,229.54356,86.380866
5619,54.969642,323.475201,121.718493
5620,127.759113,751.151097,282.701016
5621,274.84821,1617.073974,608.894496
5622,441.569322,2597.4666,978.278409
5623,546.072048,3213.005778,1209.936186
5624,625.808232,3682.361952,1386.624321
5625,659.635704,3880.494288,1461.528009
5626,631.24479,3713.773176,1398.40353
5627,627.620418,3692.933037,1390.550724
5628,650.574774,3828.544956,1441.895994
5629,691.348959,4068.35757,1532.203263
5630,717.927687,4224.809628,1591.099308
5631,776.521701,4569.124968,1720.670607
5632,824.54463,4850.919891,1826.683488
5633,801.288243,4715.307972,1775.640249
5634,753.567345,4433.513049,1669.627368
5635,620.371674,3651.252759,1374.845112
5636,455.764779,2680.827156,1009.689633
5637,329.817852,1940.247144,730.612989
5638,248.269482,1460.319885,549.998451
5639,147.089097,865.922877,326.19348
5640,83.360556,490.196313,184.540941
5641,56.177766,330.723945,124.436772
5642,41.076216,242.530893,91.213362
5643,57.989952,341.597061,128.665206
5644,134.705826,793.435437,298.708659
