Time_Index,Node_G_1,Node_G_2,Node_G_3
1928,3.69,3.14,3.14
1929,3.69,3.14,3.14
1930,3.69,3.14,3.14
1931,3.69,3.14,3.14
1932,3.69,3.14,3.14
1933,3.69,3.14,3.14
1934,3.69,3.14,3.14
1935,3.69,3.14,3.14
1936,3.69,3.14,3.14
1937,3.69,3.14,3.14
1938,3.69,3.14,3.14
1939,3.69,3.14,3.14
1940,3.69,3.14,3.14
1941,3.69,3.14,3.14
1942,3.69,3.14,3.14
1943,3.69,3.14,3.14
1944,3.69,3.14,3.14
1945,3.69,3.14,3.14
1946,3.69,3.14,3.14
1947,3.69,3.14,3.14
1948,3.69,3.14,3.14
1949,3.69,3.14,3.14
1950,3.69,3.14,3.14
1951,3.69,3.14,3.14
1952,3.69,3.14,3.14
1953,3.69,3.14,3.14
1954,3.69,3.14,3.14
1955,3.69,3.14,3.14
1956,3.69,3.14,3.14
1957,3.69,3.14,3.14
1958,3.69,3.14,3.14
1959,3.69,3.14,3.14
1960,3.69,3.14,3.14
1961,3.69,3.14,3.14
1962,3.69,3.14,3.14
1963,3.69,3.14,3.14
1964,3.69,3.14,3.14
1965,3.69,3.14,3.14
1966,3.69,3.14,3.14
1967,3.69,3.14,3.14
1968,3.69,3.14,3.14
1969,3.69,3.14,3.14
1970,3.69,3.14,3.14
1971,3.69,3.14,3.14
1972,3.69,3.14,3.14
1973,3.69,3.14,3.14
1974,3.69,3.14,3.14
1975,3.69,3.14,3.14
1976,3.69,3.14,3.14
1977,3.69,3.14,3.14
1978,3.69,3.14,3.14
1979,3.69,3.14,3.14
1980,3.69,3.14,3.14
1981,3.69,3.14,3.14
1982,3.69,3.14,3.14
1983,3.69,3.14,3.14
1984,3.69,3.14,3.14
1985,3.69,3.14,3.14
1986,3.69,3.14,3.14
1987,3.69,3.14,3.14
1988,3.69,3.14,3.14
1989,3.69,3.14,3.14
1990,3.69,3.14,3.14
1991,3.69,3.14,3.14
1992,3.69,3.14,3.14
1993,3.69,3.14,3.14
1994,3.69,3.14,3.14
1995,3.69,3.14,3.14
1996,3.69,3.14,3.14
1997,3.69,3.14,3.14
1998,3.69,3.14,3.14
1999,3.69,3.14,3.14
2000,3.69,3.14,3.14
2001,3.69,3.14,3.14
2002,3.69,3.14,3.14
2003,3.69,3.14,3.14
2004,3.69,3.14,3.14
2005,3.69,3.14,3.14
2006,3.69,3.14,3.14
2007,3.69,3.14,3.14
2008,3.69,3.14,3.14
2009,3.69,3.14,3.14
2010,3.69,3.14,3.14
2011,3.69,3.14,3.14
2012,3.69,3.14,3.14
2013,3.69,3.14,3.14
2014,3.69,3.14,3.14
2015,3.69,3.14,3.14
2016,3.69,3.14,3.14
2017,3.69,3.14,3.14
2018,3.69,3.14,3.14
2019,3.69,3.14,3.14
2020,3.69,3.14,3.14
2021,3.69,3.14,3.14
2022,3.69,3.14,3.14
2023,3.69,3.14,3.14
2024,3.69,3.14,3.14
2025,3.69,3.14,3.14
2026,3.69,3.14,3.14
2027,3.69,3.14,3.14
2028,3.69,3.14,3.14
2029,3.69,3.14,3.14
2030,3.69,3.14,3.14
2031,3.69,3.14,3.14
2032,3.69,3.14,3.14
2033,3.69,3.14,3.14
2034,3.69,3.14,3.14
2035,3.69,3.14,3.14
2036,3.69,3.14,3.14
2037,3.69,3.14,3.14
2038,3.69,3.14,3.14
2039,3.69,3.14,3.14
2040,3.69,3.14,3.14
2041,3.69,3.14,3.14
2042,3.69,3.14,3.14
2043,3.69,3.14,3.14
2044,3.69,3.14,3.14
2045,3.69,3.14,3.14
2046,3.69,3.14,3.14
2047,3.69,3.14,3.14
2048,3.69,3.14,3.14
2049,3.69,3.14,3.14
2050,3.69,3.14,3.14
2051,3.69,3.14,3.14
2052,3.69,3.14,3.14
2053,3.69,3.14,3.14
2054,3.69,3.14,3.14
2055,3.69,3.14,3.14
2056,3.69,3.14,3.14
2057,3.69,3.14,3.14
2058,3.69,3.14,3.14
2059,3.69,3.14,3.14
2060,3.69,3.14,3.14
2061,3.69,3.14,3.14
2062,3.69,3.14,3.14
2063,3.69,3.14,3.14
2064,3.69,3.14,3.14
2065,3.69,3.14,3.14
2066,3.69,3.14,3.14
2067,3.69,3.14,3.14
2068,3.69,3.14,3.14
2069,3.69,3.14,3.14
2070,3.69,3.14,3.14
2071,3.69,3.14,3.14
2072,3.69,3.14,3.14
2073,3.69,3.14,3.14
2074,3.69,3.14,3.14
2075,3.69,3.14,3.14
2076,3.69,3.14,3.14
2077,3.69,3.14,3.14
2078,3.69,3.14,3.14
2079,3.69,3.14,3.14
2080,3.69,3.14,3.14
2081,3.69,3.14,3.14
2082,3.69,3.14,3.14
2083,3.69,3.14,3.14
2084,3.69,3.14,3.14
2085,3.69,3.14,3.14
2086,3.69,3.14,3.14
2087,3.69,3.14,3.14
2088,3.69,3.14,3.14
2089,3.69,3.14,3.14
2090,3.69,3.14,3.14
2091,3.69,3.14,3.14
2092,3.69,3.14,3.14
2093,3.69,3.14,3.14
2094,3.69,3.14,3.14
2095,3.69,3.14,3.14
2096,3.69,3.14,3.14
2097,3.69,3.14,3.14
2098,3.69,3.14,3.14
2099,3.69,3.14,3.14
2100,3.69,3.14,3.14
2101,3.69,3.14,3.14
2102,3.69,3.14,3.14
2103,3.69,3.14,3.14
2104,3.69,3.14,3.14
2105,3.69,3.14,3.14
2106,3.69,3.14,3.14
2107,3.69,3.14,3.14
2108,3.69,3.14,3.14
2109,3.69,3.14,3.14
2110,3.69,3.14,3.14
2111,3.69,3.14,3.14
2112,3.69,3.14,3.14
2113,3.69,3.14,3.14
2114,3.69,3.14,3.14
2115,3.69,3.14,3.14
2116,3.69,3.14,3.14
2117,3.69,3.14,3.14
2118,3.69,3.14,3.14
2119,3.69,3.14,3.14
2120,3.69,3.14,3.14
2121,3.69,3.14,3.14
2122,3.69,3.14,3.14
2123,3.69,3.14,3.14
2124,3.69,3.14,3.14
2125,3.69,3.14,3.14
2126,3.69,3.14,3.14
2127,3.69,3.14,3.14
2128,3.69,3.14,3.14
2129,3.69,3.14,3.14
2130,3.69,3.14,3.14
2131,3.69,3.14,3.14
2132,3.69,3.14,3.14
2133,3.69,3.14,3.14
2134,3.69,3.14,3.14
2135,3.69,3.14,3.14
2136,3.69,3.14,3.14
2137,3.69,3.14,3.14
2138,3.69,3.14,3.14
2139,3.69,3.14,3.14
2140,3.69,3.14,3.14
2141,3.69,3.14,3.14
2142,3.69,3.14,3.14
2143,3.69,3.14,3.14
2144,3.69,3.14,3.14
2145,3.69,3.14,3.14
2146,3.69,3.14,3.14
2147,3.69,3.14,3.14
2148,3.69,3.14,3.14
2149,3.69,3.14,3.14
2150,3.69,3.14,3.14
2151,3.69,3.14,3.14
2152,3.69,3.14,3.14
2153,3.69,3.14,3.14
2154,3.69,3.14,3.14
2155,3.69,3.14,3.14
2156,3.69,3.14,3.14
2157,3.69,3.14,3.14
2158,3.69,3.14,3.14
2159,3.69,3.14,3.14
2160,3.69,3.14,3.14
2161,3.69,3.14,3.14
2162,3.69,3.14,3.14
2163,3.69,3.14,3.14
2164,3.69,3.14,3.14
2165,3.69,3.14,3.14
2166,3.69,3.14,3.14
2167,3.69,3.14,3.14
2168,3.69,3.14,3.14
2169,3.69,3.14,3.14
2170,3.69,3.14,3.14
2171,3.69,3.14,3.14
2172,3.69,3.14,3.14
2173,3.69,3.14,3.14
2174,3.69,3.14,3.14
2175,3.69,3.14,3.14
2176,3.69,3.14,3.14
2177,3.69,3.14,3.14
2178,3.69,3.14,3.14
2179,3.69,3.14,3.14
2180,3.69,3.14,3.14
2181,3.69,3.14,3.14
2182,3.69,3.14,3.14
2183,3.69,3.14,3.14
2184,3.69,3.14,3.14
2185,3.18,2.13,2.13
2186,3.18,2.13,2.13
2187,3.18,2.13,2.13
2188,3.18,2.13,2.13
2189,3.18,2.13,2.13
2190,3.18,2.13,2.13
2191,3.18,2.13,2.13
2192,3.18,2.13,2.13
2193,3.18,2.13,2.13
2194,3.18,2.13,2.13
2195,3.18,2.13,2.13
2196,3.18,2.13,2.13
2197,3.18,2.13,2.13
2198,3.18,2.13,2.13
2199,3.18,2.13,2.13
2200,3.18,2.13,2.13
2201,3.18,2.13,2.13
2202,3.18,2.13,2.13
2203,3.18,2.13,2.13
2204,3.18,2.13,2.13
2205,3.18,2.13,2.13
2206,3.18,2.13,2.13
2207,3.18,2.13,2.13
2208,3.18,2.13,2.13
2209,3.18,2.13,2.13
2210,3.18,2.13,2.13
2211,3.18,2.13,2.13
2212,3.18,2.13,2.13
2213,3.18,2.13,2.13
2214,3.18,2.13,2.13
2215,3.18,2.13,2.13
2216,3.18,2.13,2.13
2217,3.18,2.13,2.13
2218,3.18,2.13,2.13
2219,3.18,2.13,2.13
2220,3.18,2.13,2.13
2221,3.18,2.13,2.13
2222,3.18,2.13,2.13
2223,3.18,2.13,2.13
2224,3.18,2.13,2.13
2225,3.18,2.13,2.13
2226,3.18,2.13,2.13
2227,3.18,2.13,2.13
2228,3.18,2.13,2.13
2229,3.18,2.13,2.13
2230,3.18,2.13,2.13
2231,3.18,2.13,2.13
2232,3.18,2.13,2.13
2233,3.18,2.13,2.13
2234,3.18,2.13,2.13
2235,3.18,2.13,2.13
2236,3.18,2.13,2.13
2237,3.18,2.13,2.13
2238,3.18,2.13,2.13
2239,3.18,2.13,2.13
2240,3.18,2.13,2.13
2241,3.18,2.13,2.13
2242,3.18,2.13,2.13
2243,3.18,2.13,2.13
2244,3.18,2.13,2.13
2245,3.18,2.13,2.13
2246,3.18,2.13,2.13
2247,3.18,2.13,2.13
2248,3.18,2.13,2.13
2249,3.18,2.13,2.13
2250,3.18,2.13,2.13
2251,3.18,2.13,2.13
2252,3.18,2.13,2.13
2253,3.18,2.13,2.13
2254,3.18,2.13,2.13
2255,3.18,2.13,2.13
2256,3.18,2.13,2.13
2257,3.18,2.13,2.13
2258,3.18,2.13,2.13
2259,3.18,2.13,2.13
2260,3.18,2.13,2.13
2261,3.18,2.13,2.13
2262,3.18,2.13,2.13
2263,3.18,2.13,2.13
2264,3.18,2.13,2.13
2265,3.18,2.13,2.13
2266,3.18,2.13,2.13
2267,3.18,2.13,2.13
2268,3.18,2.13,2.13
2269,3.18,2.13,2.13
2270,3.18,2.13,2.13
2271,3.18,2.13,2.13
2272,3.18,2.13,2.13
2273,3.18,2.13,2.13
2274,3.18,2.13,2.13
2275,3.18,2.13,2.13
2276,3.18,2.13,2.13
2277,3.18,2.13,2.13
2278,3.18,2.13,2.13
2279,3.18,2.13,2.13
2280,3.18,2.13,2.13
2281,3.18,2.13,2.13
2282,3.18,2.13,2.13
2283,3.18,2.13,2.13
2284,3.18,2.13,2.13
2285,3.18,2.13,2.13
2286,3.18,2.13,2.13
2287,3.18,2.13,2.13
2288,3.18,2.13,2.13
2289,3.18,2.13,2.13
2290,3.18,2.13,2.13
2291,3.18,2.13,2.13
2292,3.18,2.13,2.13
2293,3.18,2.13,2.13
2294,3.18,2.13,2.13
2295,3.18,2.13,2.13
2296,3.18,2.13,2.13
2297,3.18,2.13,2.13
2298,3.18,2.13,2.13
2299,3.18,2.13,2.13
2300,3.18,2.13,2.13
2301,3.18,2.13,2.13
2302,3.18,2.13,2.13
2303,3.18,2.13,2.13
2304,3.18,2.13,2.13
2305,3.18,2.13,2.13
2306,3.18,2.13,2.13
2307,3.18,2.13,2.13
2308,3.18,2.13,2.13
2309,3.18,2.13,2.13
2310,3.18,2.13,2.13
2311,3.18,2.13,2.13
2312,3.18,2.13,2.13
2313,3.18,2.13,2.13
2314,3.18,2.13,2.13
2315,3.18,2.13,2.13
2316,3.18,2.13,2.13
2317,3.18,2.13,2.13
2318,3.18,2.13,2.13
2319,3.18,2.13,2.13
2320,3.18,2.13,2.13
2321,3.18,2.13,2.13
2322,3.18,2.13,2.13
2323,3.18,2.13,2.13
2324,3.18,2.13,2.13
2325,3.18,2.13,2.13
2326,3.18,2.13,2.13
2327,3.18,2.13,2.13
2328,3.18,2.13,2.13
2329,3.18,2.13,2.13
2330,3.18,2.13,2.13
2331,3.18,2.13,2.13
2332,3.18,2.13,2.13
2333,3.18,2.13,2.13
2334,3.18,2.13,2.13
2335,3.18,2.13,2.13
2336,3.18,2.13,2.13
2337,3.18,2.13,2.13
2338,3.18,2.13,2.13
2339,3.18,2.13,2.13
2340,3.18,2.13,2.13
2341,3.18,2.13,2.13
2342,3.18,2.13,2.13
2343,3.18,2.13,2.13
2344,3.18,2.13,2.13
2345,3.18,2.13,2.13
2346,3.18,2.13,2.13
2347,3.18,2.13,2.13
2348,3.18,2.13,2.13
2349,3.18,2.13,2.13
2350,3.18,2.13,2.13
2351,3.18,2.13,2.13
2352,3.18,2.13,2.13
2353,3.18,2.13,2.13
2354,3.18,2.13,2.13
2355,3.18,2.13,2.13
2356,3.18,2.13,2.13
2357,3.18,2.13,2.13
2358,3.18,2.13,2.13
2359,3.18,2.13,2.13
2360,3.18,2.13,2.13
2361,3.18,2.13,2.13
2362,3.18,2.13,2.13
2363,3.18,2.13,2.13
2364,3.18,2.13,2.13
2365,3.18,2.13,2.13
2366,3.18,2.13,2.13
2367,3.18,2.13,2.13
2368,3.18,2.13,2.13
2369,3.18,2.13,2.13
2370,3.18,2.13,2.13
2371,3.18,2.13,2.13
2372,3.18,2.13,2.13
2373,3.18,2.13,2.13
2374,3.18,2.13,2.13
2375,3.18,2.13,2.13
2376,3.18,2.13,2.13
2377,3.18,2.13,2.13
2378,3.18,2.13,2.13
2379,3.18,2.13,2.13
2380,3.18,2.13,2.13
2381,3.18,2.13,2.13
2382,3.18,2.13,2.13
2383,3.18,2.13,2.13
2384,3.18,2.13,2.13
2385,3.18,2.13,2.13
2386,3.18,2.13,2.13
2387,3.18,2.13,2.13
2388,3.18,2.13,2.13
2389,3.18,2.13,2.13
2390,3.18,2.13,2.13
2391,3.18,2.13,2.13
2392,3.18,2.13,2.13
2393,3.18,2.13,2.13
2394,3.18,2.13,2.13
2395,3.18,2.13,2.13
2396,3.18,2.13,2.13
2397,3.18,2.13,2.13
2398,3.18,2.13,2.13
2399,3.18,2.13,2.13
2400,3.18,2.13,2.13
2401,3.18,2.13,2.13
2402,3.18,2.13,2.13
2403,3.18,2.13,2.13
2404,3.18,2.13,2.13
2405,3.18,2.13,2.13
2406,3.18,2.13,2.13
2407,3.18,2.13,2.13
2408,3.18,2.13,2.13
2409,3.18,2.13,2.13
2410,3.18,2.13,2.13
2411,3.18,2.13,2.13
2412,3.18,2.13,2.13
2413,3.18,2.13,2.13
2414,3.18,2.13,2.13
2415,3.18,2.13,2.13
2416,3.18,2.13,2.13
2417,3.18,2.13,2.13
2418,3.18,2.13,2.13
2419,3.18,2.13,2.13
2420,3.18,2.13,2.13
2421,3.18,2.13,2.13
2422,3.18,2.13,2.13
2423,3.18,2.13,2.13
2424,3.18,2.13,2.13
2425,3.18,2.13,2.13
2426,3.18,2.13,2.13
2427,3.18,2.13,2.13
2428,3.18,2.13,2.13
2429,3.18,2.13,2.13
2430,3.18,2.13,2.13
2431,3.18,2.13,2.13
2432,3.18,2.13,2.13
2433,3.18,2.13,2.13
2434,3.18,2.13,2.13
2435,3.18,2.13,2.13
2436,3.18,2.13,2.13
2437,3.18,2.13,2.13
2438,3.18,2.13,2.13
2439,3.18,2.13,2.13
2440,3.18,2.13,2.13
2441,3.18,2.13,2.13
2442,3.18,2.13,2.13
2443,3.18,2.13,2.13
2444,3.18,2.13,2.13
2445,3.18,2.13,2.13
2446,3.18,2.13,2.13
2447,3.18,2.13,2.13
2448,3.18,2.13,2.13
2449,3.18,2.13,2.13
2450,3.18,2.13,2.13
2451,3.18,2.13,2.13
2452,3.18,2.13,2.13
2453,3.18,2.13,2.13
2454,3.18,2.13,2.13
2455,3.18,2.13,2.13
2456,3.18,2.13,2.13
2457,3.18,2.13,2.13
2458,3.18,2.13,2.13
2459,3.18,2.13,2.13
2460,3.18,2.13,2.13
2461,3.18,2.13,2.13
2462,3.18,2.13,2.13
2463,3.18,2.13,2.13
2464,3.18,2.13,2.13
2465,3.18,2.13,2.13
2466,3.18,2.13,2.13
2467,3.18,2.13,2.13
2468,3.18,2.13,2.13
2469,3.18,2.13,2.13
2470,3.18,2.13,2.13
2471,3.18,2.13,2.13
2472,3.18,2.13,2.13
2473,3.18,2.13,2.13
2474,3.18,2.13,2.13
2475,3.18,2.13,2.13
2476,3.18,2.13,2.13
2477,3.18,2.13,2.13
2478,3.18,2.13,2.13
2479,3.18,2.13,2.13
2480,3.18,2.13,2.13
2481,3.18,2.13,2.13
2482,3.18,2.13,2.13
2483,3.18,2.13,2.13
2484,3.18,2.13,2.13
2485,3.18,2.13,2.13
2486,3.18,2.13,2.13
2487,3.18,2.13,2.13
2488,3.18,2.13,2.13
2489,3.18,2.13,2.13
2490,3.18,2.13,2.13
2491,3.18,2.13,2.13
2492,3.18,2.13,2.13
2493,3.18,2.13,2.13
2494,3.18,2.13,2.13
2495,3.18,2.13,2.13
2496,3.18,2.13,2.13
2497,3.18,2.13,2.13
2498,3.18,2.13,2.13
2499,3.18,2.13,2.13
2500,3.18,2.13,2.13
2501,3.18,2.13,2.13
2502,3.18,2.13,2.13
2503,3.18,2.13,2.13
2504,3.18,2.13,2.13
2505,3.18,2.13,2.13
2506,3.18,2.13,2.13
2507,3.18,2.13,2.13
2508,3.18,2.13,2.13
2509,3.18,2.13,2.13
2510,3.18,2.13,2.13
2511,3.18,2.13,2.13
2512,3.18,2.13,2.13
2513,3.18,2.13,2.13
2514,3.18,2.13,2.13
2515,3.18,2.13,2.13
2516,3.18,2.13,2.13
2517,3.18,2.13,2.13
2518,3.18,2.13,2.13
2519,3.18,2.13,2.13
2520,3.18,2.13,2.13
2521,3.18,2.13,2.13
2522,3.18,2.13,2.13
2523,3.18,2.13,2.13
2524,3.18,2.13,2.13
2525,3.18,2.13,2.13
2526,3.18,2.13,2.13
2527,3.18,2.13,2.13
2528,3.18,2.13,2.13
2529,3.18,2.13,2.13
2530,3.18,2.13,2.13
2531,3.18,2.13,2.13
2532,3.18,2.13,2.13
2533,3.18,2.13,2.13
2534,3.18,2.13,2.13
2535,3.18,2.13,2.13
2536,3.18,2.13,2.13
2537,3.18,2.13,2.13
2538,3.18,2.13,2.13
2539,3.18,2.13,2.13
2540,3.18,2.13,2.13
2541,3.18,2.13,2.13
2542,3.18,2.13,2.13
2543,3.18,2.13,2.13
2544,3.18,2.13,2.13
2545,3.18,2.13,2.13
2546,3.18,2.13,2.13
2547,3.18,2.13,2.13
2548,3.18,2.13,2.13
2549,3.18,2.13,2.13
2550,3.18,2.13,2.13
2551,3.18,2.13,2.13
2552,3.18,2.13,2.13
2553,3.18,2.13,2.13
2554,3.18,2.13,2.13
2555,3.18,2.13,2.13
2556,3.18,2.13,2.13
2557,3.18,2.13,2.13
2558,3.18,2.13,2.13
2559,3.18,2.13,2.13
2560,3.18,2.13,2.13
2561,3.18,2.13,2.13
2562,3.18,2.13,2.13
2563,3.18,2.13,2.13
2564,3.18,2.13,2.13
2565,3.18,2.13,2.13
2566,3.18,2.13,2.13
2567,3.18,2.13,2.13
2568,3.18,2.13,2.13
2569,3.18,2.13,2.13
2570,3.18,2.13,2.13
2571,3.18,2.13,2.13
2572,3.18,2.13,2.13
2573,3.18,2.13,2.13
2574,3.18,2.13,2.13
2575,3.18,2.13,2.13
2576,3.18,2.13,2.13
2577,3.18,2.13,2.13
2578,3.18,2.13,2.13
2579,3.18,2.13,2.13
2580,3.18,2.13,2.13
2581,3.18,2.13,2.13
2582,3.18,2.13,2.13
2583,3.18,2.13,2.13
2584,3.18,2.13,2.13
2585,3.18,2.13,2.13
2586,3.18,2.13,2.13
2587,3.18,2.13,2.13
2588,3.18,2.13,2.13
2589,3.18,2.13,2.13
2590,3.18,2.13,2.13
2591,3.18,2.13,2.13
2592,3.18,2.13,2.13
2593,3.18,2.13,2.13
2594,3.18,2.13,2.13
2595,3.18,2.13,2.13
2596,3.18,2.13,2.13
2597,3.18,2.13,2.13
2598,3.18,2.13,2.13
2599,3.18,2.13,2.13
2600,3.18,2.13,2.13
2601,3.18,2.13,2.13
2602,3.18,2.13,2.13
2603,3.18,2.13,2.13
2604,3.18,2.13,2.13
2605,3.18,2.13,2.13
2606,3.18,2.13,2.13
2607,3.18,2.13,2.13
2608,3.18,2.13,2.13
2609,3.18,2.13,2.13
2610,3.18,2.13,2.13
2611,3.18,2.13,2.13
2612,3.18,2.13,2.13
2613,3.18,2.13,2.13
2614,3.18,2.13,2.13
2615,3.18,2.13,2.13
2616,3.18,2.13,2.13
2617,3.18,2.13,2.13
2618,3.18,2.13,2.13
2619,3.18,2.13,2.13
2620,3.18,2.13,2.13
2621,3.18,2.13,2.13
2622,3.18,2.13,2.13
2623,3.18,2.13,2.13
2624,3.18,2.13,2.13
2625,3.18,2.13,2.13
2626,3.18,2.13,2.13
2627,3.18,2.13,2.13
2628,3.18,2.13,2.13
2629,3.18,2.13,2.13
2630,3.18,2.13,2.13
2631,3.18,2.13,2.13
2632,3.18,2.13,2.13
2633,3.18,2.13,2.13
2634,3.18,2.13,2.13
2635,3.18,2.13,2.13
2636,3.18,2.13,2.13
2637,3.18,2.13,2.13
2638,3.18,2.13,2.13
2639,3.18,2.13,2.13
2640,3.18,2.13,2.13
2641,3.18,2.13,2.13
2642,3.18,2.13,2.13
2643,3.18,2.13,2.13
2644,3.18,2.13,2.13
2645,3.18,2.13,2.13
2646,3.18,2.13,2.13
2647,3.18,2.13,2.13
2648,3.18,2.13,2.13
2649,3.18,2.13,2.13
2650,3.18,2.13,2.13
2651,3.18,2.13,2.13
2652,3.18,2.13,2.13
2653,3.18,2.13,2.13
2654,3.18,2.13,2.13
2655,3.18,2.13,2.13
2656,3.18,2.13,2.13
2657,3.18,2.13,2.13
2658,3.18,2.13,2.13
2659,3.18,2.13,2.13
2660,3.18,2.13,2.13
2661,3.18,2.13,2.13
2662,3.18,2.13,2.13
2663,3.18,2.13,2.13
2664,3.18,2.13,2.13
2665,3.18,2.13,2.13
2666,3.18,2.13,2.13
2667,3.18,2.13,2.13
2668,3.18,2.13,2.13
2669,3.18,2.13,2.13
2670,3.18,2.13,2.13
2671,3.18,2.13,2.13
2672,3.18,2.13,2.13
2673,3.18,2.13,2.13
2674,3.18,2.13,2.13
2675,3.18,2.13,2.13
2676,3.18,2.13,2.13
2677,3.18,2.13,2.13
2678,3.18,2.13,2.13
2679,3.18,2.13,2.13
2680,3.18,2.13,2.13
2681,3.18,2.13,2.13
2682,3.18,2.13,2.13
2683,3.18,2.13,2.13
2684,3.18,2.13,2.13
2685,3.18,2.13,2.13
2686,3.18,2.13,2.13
2687,3.18,2.13,2.13
2688,3.18,2.13,2.13
2689,3.18,2.13,2.13
2690,3.18,2.13,2.13
2691,3.18,2.13,2.13
2692,3.18,2.13,2.13
2693,3.18,2.13,2.13
2694,3.18,2.13,2.13
2695,3.18,2.13,2.13
2696,3.18,2.13,2.13
2697,3.18,2.13,2.13
2698,3.18,2.13,2.13
2699,3.18,2.13,2.13
2700,3.18,2.13,2.13
2701,3.18,2.13,2.13
2702,3.18,2.13,2.13
2703,3.18,2.13,2.13
2704,3.18,2.13,2.13
2705,3.18,2.13,2.13
2706,3.18,2.13,2.13
2707,3.18,2.13,2.13
2708,3.18,2.13,2.13
2709,3.18,2.13,2.13
2710,3.18,2.13,2.13
2711,3.18,2.13,2.13
2712,3.18,2.13,2.13
2713,3.18,2.13,2.13
2714,3.18,2.13,2.13
2715,3.18,2.13,2.13
2716,3.18,2.13,2.13
2717,3.18,2.13,2.13
2718,3.18,2.13,2.13
2719,3.18,2.13,2.13
2720,3.18,2.13,2.13
2721,3.18,2.13,2.13
2722,3.18,2.13,2.13
2723,3.18,2.13,2.13
2724,3.18,2.13,2.13
2725,3.18,2.13,2.13
2726,3.18,2.13,2.13
2727,3.18,2.13,2.13
2728,3.18,2.13,2.13
2729,3.18,2.13,2.13
2730,3.18,2.13,2.13
2731,3.18,2.13,2.13
2732,3.18,2.13,2.13
2733,3.18,2.13,2.13
2734,3.18,2.13,2.13
2735,3.18,2.13,2.13
2736,3.18,2.13,2.13
2737,3.18,2.13,2.13
2738,3.18,2.13,2.13
2739,3.18,2.13,2.13
2740,3.18,2.13,2.13
2741,3.18,2.13,2.13
2742,3.18,2.13,2.13
2743,3.18,2.13,2.13
2744,3.18,2.13,2.13
2745,3.18,2.13,2.13
2746,3.18,2.13,2.13
2747,3.18,2.13,2.13
2748,3.18,2.13,2.13
2749,3.18,2.13,2.13
2750,3.18,2.13,2.13
2751,3.18,2.13,2.13
2752,3.18,2.13,2.13
2753,3.18,2.13,2.13
2754,3.18,2.13,2.13
2755,3.18,2.13,2.13
2756,3.18,2.13,2.13
2757,3.18,2.13,2.13
2758,3.18,2.13,2.13
2759,3.18,2.13,2.13
2760,3.18,2.13,2.13
2761,3.18,2.13,2.13
2762,3.18,2.13,2.13
2763,3.18,2.13,2.13
2764,3.18,2.13,2.13
2765,3.18,2.13,2.13
2766,3.18,2.13,2.13
2767,3.18,2.13,2.13
2768,3.18,2.13,2.13
2769,3.18,2.13,2.13
2770,3.18,2.13,2.13
2771,3.18,2.13,2.13
2772,3.18,2.13,2.13
2773,3.18,2.13,2.13
2774,3.18,2.13,2.13
2775,3.18,2.13,2.13
2776,3.18,2.13,2.13
2777,3.18,2.13,2.13
2778,3.18,2.13,2.13
2779,3.18,2.13,2.13
2780,3.18,2.13,2.13
2781,3.18,2.13,2.13
2782,3.18,2.13,2.13
2783,3.18,2.13,2.13
2784,3.18,2.13,2.13
2785,3.18,2.13,2.13
2786,3.18,2.13,2.13
2787,3.18,2.13,2.13
2788,3.18,2.13,2.13
2789,3.18,2.13,2.13
2790,3.18,2.13,2.13
2791,3.18,2.13,2.13
2792,3.18,2.13,2.13
2793,3.18,2.13,2.13
2794,3.18,2.13,2.13
2795,3.18,2.13,2.13
2796,3.18,2.13,2.13
2797,3.18,2.13,2.13
2798,3.18,2.13,2.13
2799,3.18,2.13,2.13
2800,3.18,2.13,2.13
2801,3.18,2.13,2.13
2802,3.18,2.13,2.13
2803,3.18,2.13,2.13
2804,3.18,2.13,2.13
2805,3.18,2.13,2.13
2806,3.18,2.13,2.13
2807,3.18,2.13,2.13
2808,3.18,2.13,2.13
2809,3.18,2.13,2.13
2810,3.18,2.13,2.13
2811,3.18,2.13,2.13
2812,3.18,2.13,2.13
2813,3.18,2.13,2.13
2814,3.18,2.13,2.13
2815,3.18,2.13,2.13
2816,3.18,2.13,2.13
2817,3.18,2.13,2.13
2818,3.18,2.13,2.13
2819,3.18,2.13,2.13
2820,3.18,2.13,2.13
2821,3.18,2.13,2.13
2822,3.18,2.13,2.13
2823,3.18,2.13,2.13
2824,3.18,2.13,2.13
2825,3.18,2.13,2.13
2826,3.18,2.13,2.13
2827,3.18,2.13,2.13
2828,3.18,2.13,2.13
2829,3.18,2.13,2.13
2830,3.18,2.13,2.13
2831,3.18,2.13,2.13
2832,3.18,2.13,2.13
2833,3.18,2.13,2.13
2834,3.18,2.13,2.13
2835,3.18,2.13,2.13
2836,3.18,2.13,2.13
2837,3.18,2.13,2.13
2838,3.18,2.13,2.13
2839,3.18,2.13,2.13
2840,3.18,2.13,2.13
2841,3.18,2.13,2.13
2842,3.18,2.13,2.13
2843,3.18,2.13,2.13
2844,3.18,2.13,2.13
2845,3.18,2.13,2.13
2846,3.18,2.13,2.13
2847,3.18,2.13,2.13
2848,3.18,2.13,2.13
2849,3.18,2.13,2.13
2850,3.18,2.13,2.13
2851,3.18,2.13,2.13
2852,3.18,2.13,2.13
2853,3.18,2.13,2.13
2854,3.18,2.13,2.13
2855,3.18,2.13,2.13
2856,3.18,2.13,2.13
2857,3.18,2.13,2.13
2858,3.18,2.13,2.13
